ID,Name,Description
550e8400-e29b-41d4-a716-446655440000,Music,Concerts and live performances
550e8400-e29b-41d4-a716-446655440001,Sports,Athletic events and competitions
550e8400-e29b-41d4-a716-446655440002,Theater,Stage performances and plays
550e8400-e29b-41d4-a716-446655440003,Art,Exhibitions and galleries
550e8400-e29b-41d4-a716-446655440004,Food,Culinary events and festivals
550e8400-e29b-41d4-a716-446655440005,Technology,Tech conferences and workshops
550e8400-e29b-41d4-a716-446655440006,Business,Networking and corporate events
550e8400-e29b-41d4-a716-446655440007,Health,Wellness and fitness events
550e8400-e29b-41d4-a716-446655440008,Education,Seminars and learning events
550e8400-e29b-41d4-a716-446655440009,Fashion,Fashion shows and events
550e8400-e29b-41d4-a716-446655440010,Film,Movie screenings and premieres
550e8400-e29b-41d4-a716-446655440011,Travel,Travel and adventure events
550e8400-e29b-41d4-a716-446655440012,Charity,Fundraising and charity events
550e8400-e29b-41d4-a716-446655440013,Religion,Religious gatherings and events
550e8400-e29b-41d4-a716-446655440014,Science,Science and innovation events
550e8400-e29b-41d4-a716-446655440015,Gaming,Video game tournaments and events
550e8400-e29b-41d4-a716-446655440016,Books,Literary events and book fairs
550e8400-e29b-41d4-a716-446655440017,Automotive,Car shows and racing events
550e8400-e29b-41d4-a716-446655440018,Crafts,Handmade and DIY events
550e8400-e29b-41d4-a716-446655440019,Photography,Photography workshops and exhibitions
