ID,MethodName
550e8400-e29b-41d4-a716-446655440800,Credit Card
550e8400-e29b-41d4-a716-446655440801,Debit Card
550e8400-e29b-41d4-a716-446655440802,PayPal
550e8400-e29b-41d4-a716-446655440803,Bank Transfer
550e8400-e29b-41d4-a716-446655440804,Cash
550e8400-e29b-41d4-a716-446655440805,Cryptocurrency
550e8400-e29b-41d4-a716-446655440806,Mobile Payment
550e8400-e29b-41d4-a716-446655440807,Google Pay
550e8400-e29b-41d4-a716-446655440808,Apple Pay
550e8400-e29b-41d4-a716-446655440809,Venmo
550e8400-e29b-41d4-a716-446655440810,Check
550e8400-e29b-41d4-a716-446655440811,Wire Transfer
550e8400-e29b-41d4-a716-446655440812,Money Order
550e8400-e29b-41d4-a716-446655440813,Gift Card
550e8400-e29b-41d4-a716-446655440814,Digital Wallet
550e8400-e29b-41d4-a716-446655440815,Prepaid Card
550e8400-e29b-41d4-a716-446655440816,Invoice
550e8400-e29b-41d4-a716-446655440817,Direct Debit
550e8400-e29b-41d4-a716-446655440818,Payroll Deduction
550e8400-e29b-41d4-a716-446655440819,Other
