ID,Code,Description,DiscountAmount
550e8400-e29b-41d4-a716-446655440100,SAVE10,10% off on all tickets,10.00
550e8400-e29b-41d4-a716-446655440101,WELCOME5,5% off for new users,5.00
550e8400-e29b-41d4-a716-446655440102,FAMILY20,20% off for family packages,20.00
550e8400-e29b-41d4-a716-446655440103,STUDENT15,15% off for students,15.00
550e8400-e29b-41d4-a716-446655440104,VIP50,50% off for VIP members,50.00
550e8400-e29b-41d4-a716-446655440105,EARLYBIRD25,25% off for early bookings,25.00
550e8400-e29b-41d4-a716-446655440106,LOYALTY10,10% off for loyal customers,10.00
550e8400-e29b-41d4-a716-446655440107,GROUP30,30% off for group bookings,30.00
550e8400-e29b-41d4-a716-446655440108,FREESHIP,Free shipping on ticket orders,0.00
550e8400-e29b-41d4-a716-446655440109,NOCODE,No discount applied,0.00
550e8400-e29b-41d4-a716-446655440110,BLACKFRIDAY,50% off on Black Friday,50.00
550e8400-e29b-41d4-a716-446655440111,CYBERMONDAY,40% off on Cyber Monday,40.00
550e8400-e29b-41d4-a716-446655440112,NEWYEAR,30% off on New Year events,30.00
550e8400-e29b-41d4-a716-446655440113,VALENTINE,20% off on Valentine events,20.00
550e8400-e29b-41d4-a716-446655440114,EASTER,15% off on Easter events,15.00
550e8400-e29b-41d4-a716-446655440115,HALLOWEEN,25% off on Halloween events,25.00
550e8400-e29b-41d4-a716-446655440116,CHRISTMAS,30% off on Christmas events,30.00
550e8400-e29b-41d4-a716-446655440117,SUMMERSALE,40% off on summer events,40.00
550e8400-e29b-41d4-a716-446655440118,WINTERSALE,35% off on winter events,35.00
550e8400-e29b-41d4-a716-446655440119,SPRINGSALE,25% off on spring events,25.00
