ID,Name,Address,Capacity
550e8400-e29b-41d4-a716-446655440300,Madison Square Garden,New York,20000
550e8400-e29b-41d4-a716-446655440301,Staples Center,Los Angeles,18000
550e8400-e29b-41d4-a716-446655440302,Chicago Theater,Chicago,3000
550e8400-e29b-41d4-a716-446655440303,Louvre Museum,Paris,5000
550e8400-e29b-41d4-a716-446655440304,Tokyo Dome,Tokyo,55000
550e8400-e29b-41d4-a716-446655440305,San Francisco Convention Center,San Francisco,10000
550e8400-e29b-41d4-a716-446655440306,London Business School,London,500
550e8400-e29b-41d4-a716-446655440307,Bali Wellness Center,Bali,200
550e8400-e29b-41d4-a716-446655440308,Sydney Opera House,Sydney,2000
550e8400-e29b-41d4-a716-446655440309,Milan Fashion Week Venue,Milan,1000
550e8400-e29b-41d4-a716-446655440310,Cannes Film Festival,Cannes,500
550e8400-e29b-41d4-a716-446655440311,Dubai Travel Expo,Dubai,10000
550e8400-e29b-41d4-a716-446655440312,Berlin Charity Hall,Berlin,500
550e8400-e29b-41d4-a716-446655440313,Vatican City Gathering Hall,Vatican City,1000
550e8400-e29b-41d4-a716-446655440314,Zurich Science Center,Zurich,500
550e8400-e29b-41d4-a716-446655440315,Seoul Gaming Arena,Seoul,1000
550e8400-e29b-41d4-a716-446655440316,Buenos Aires Book Fair,Buenos Aires,300
550e8400-e29b-41d4-a716-446655440317,Detroit Auto Show,Detroit,500
550e8400-e29b-41d4-a716-446655440318,Portland DIY Workshop,Portland,100
550e8400-e29b-41d4-a716-446655440319,Paris Photography Expo,Paris,200
